customer_id,churn_probability,churn_prediction,risk_segment
CUST-07607,0.497,1,Medium Risk
CUST-07608,0.2982,0,Low Risk
CUST-07609,0.0005,0,Low Risk
CUST-07610,0.4503,1,Medium Risk
CUST-07611,0.0037,0,Low Risk
CUST-07612,0.0024,0,Low Risk
CUST-07613,0.9817,1,High Risk
CUST-07614,0.0035,0,Low Risk
CUST-07615,0.2304,0,Low Risk
CUST-07616,0.0004,0,Low Risk
CUST-07617,0.9917,1,High Risk
CUST-07618,0.0012,0,Low Risk
CUST-07619,0.0012,0,Low Risk
CUST-07620,0.7931,1,High Risk
CUST-07621,0.0005,0,Low Risk
CUST-07622,0.2556,0,Low Risk
CUST-07623,0.9247,1,High Risk
CUST-07624,0.9388,1,High Risk
CUST-07625,0.9722,1,High Risk
CUST-07626,0.003,0,Low Risk
CUST-07627,0.9563,1,High Risk
CUST-07628,0.0041,0,Low Risk
CUST-07629,0.9474,1,High Risk
CUST-07630,0.0518,0,Low Risk
CUST-07631,0.001,0,Low Risk
CUST-07632,0.0154,0,Low Risk
CUST-07633,0.0034,0,Low Risk
CUST-07634,0.6049,1,Medium Risk
CUST-07635,0.0984,0,Low Risk
CUST-07636,0.0041,0,Low Risk
CUST-07637,0.4788,1,Medium Risk
CUST-07638,0.8493,1,High Risk
CUST-07639,0.8679,1,High Risk
CUST-07640,0.0007,0,Low Risk
CUST-07641,0.9877,1,High Risk
CUST-07642,0.002,0,Low Risk
CUST-07643,0.9702,1,High Risk
CUST-07644,0.0005,0,Low Risk
CUST-07645,0.9757,1,High Risk
CUST-07646,0.0055,0,Low Risk
CUST-07647,0.0448,0,Low Risk
CUST-07648,0.0006,0,Low Risk
CUST-07649,0.0708,0,Low Risk
CUST-07650,0.9538,1,High Risk
CUST-07651,0.0037,0,Low Risk
CUST-07652,0.9939,1,High Risk
CUST-07653,0.9781,1,High Risk
CUST-07654,0.0066,0,Low Risk
CUST-07655,0.0205,0,Low Risk
CUST-07656,0.2873,0,Low Risk
CUST-07657,0.086,0,Low Risk
CUST-07658,0.0018,0,Low Risk
CUST-07659,0.0009,0,Low Risk
CUST-07660,0.0005,0,Low Risk
CUST-07661,0.0055,0,Low Risk
CUST-07662,0.0015,0,Low Risk
CUST-07663,0.9907,1,High Risk
CUST-07664,0.2237,0,Low Risk
CUST-07665,0.0084,0,Low Risk
CUST-07666,0.9741,1,High Risk
CUST-07667,0.0004,0,Low Risk
CUST-07668,0.014,0,Low Risk
CUST-07669,1e-04,0,Low Risk
CUST-07670,0.1281,0,Low Risk
CUST-07671,0.1066,0,Low Risk
CUST-07672,0.1361,0,Low Risk
CUST-07673,0.9601,1,High Risk
CUST-07674,0.1936,0,Low Risk
CUST-07675,0.093,0,Low Risk
CUST-07676,0.001,0,Low Risk
CUST-07677,0.0563,0,Low Risk
CUST-07678,0.9818,1,High Risk
CUST-07679,0.8843,1,High Risk
CUST-07680,0.4697,1,Medium Risk
CUST-07681,0.0002,0,Low Risk
CUST-07682,0.0134,0,Low Risk
CUST-07683,0.0002,0,Low Risk
CUST-07684,1e-04,0,Low Risk
CUST-07685,0.1317,0,Low Risk
CUST-07686,0.0023,0,Low Risk
CUST-07687,0.9846,1,High Risk
CUST-07688,0.1556,0,Low Risk
CUST-07689,0.0019,0,Low Risk
CUST-07690,0.5603,1,Medium Risk
CUST-07691,0.0033,0,Low Risk
CUST-07692,0.0684,0,Low Risk
CUST-07693,0.3007,0,Low Risk
CUST-07694,0.0052,0,Low Risk
CUST-07695,0.0039,0,Low Risk
CUST-07696,0.0028,0,Low Risk
CUST-07697,0.0003,0,Low Risk
CUST-07698,0.0168,0,Low Risk
CUST-07699,0.7364,1,High Risk
CUST-07700,0.0023,0,Low Risk
CUST-07701,0.0009,0,Low Risk
CUST-07702,0.0049,0,Low Risk
CUST-07703,0.9638,1,High Risk
CUST-07704,0.0516,0,Low Risk
CUST-07705,0.0118,0,Low Risk
CUST-07706,0.0013,0,Low Risk
CUST-07707,0.0002,0,Low Risk
CUST-07708,0.5206,1,Medium Risk
CUST-07709,0.0028,0,Low Risk
CUST-07710,0.0007,0,Low Risk
CUST-07711,0.8414,1,High Risk
CUST-07712,0.5372,1,Medium Risk
CUST-07713,0.0009,0,Low Risk
CUST-07714,0.0009,0,Low Risk
CUST-07715,0.7522,1,High Risk
CUST-07716,0.0438,0,Low Risk
CUST-07717,0.8884,1,High Risk
CUST-07718,0.001,0,Low Risk
CUST-07719,0.6544,1,Medium Risk
CUST-07720,0.0,0,Low Risk
CUST-07721,0.858,1,High Risk
CUST-07722,0.0453,0,Low Risk
CUST-07723,0.1316,0,Low Risk
CUST-07724,0.0003,0,Low Risk
CUST-07725,0.1249,0,Low Risk
CUST-07726,0.9661,1,High Risk
CUST-07727,0.0003,0,Low Risk
CUST-07728,1e-04,0,Low Risk
CUST-07729,0.0441,0,Low Risk
CUST-07730,0.0012,0,Low Risk
CUST-07731,0.9825,1,High Risk
CUST-07732,0.0241,0,Low Risk
CUST-07733,0.9852,1,High Risk
CUST-07734,0.9849,1,High Risk
CUST-07735,0.0019,0,Low Risk
CUST-07736,0.9732,1,High Risk
CUST-07737,0.0011,0,Low Risk
CUST-07738,0.1723,0,Low Risk
CUST-07739,0.0037,0,Low Risk
CUST-07740,0.0201,0,Low Risk
CUST-07741,0.001,0,Low Risk
CUST-07742,0.0006,0,Low Risk
CUST-07743,0.9921,1,High Risk
CUST-07744,0.0426,0,Low Risk
CUST-07745,0.0013,0,Low Risk
CUST-07746,0.0104,0,Low Risk
CUST-07747,0.3366,0,Low Risk
CUST-07748,0.0019,0,Low Risk
CUST-07749,0.3745,0,Low Risk
CUST-07750,0.9814,1,High Risk
CUST-07751,0.0017,0,Low Risk
CUST-07752,0.9401,1,High Risk
CUST-07753,0.0024,0,Low Risk
CUST-07754,0.0008,0,Low Risk
CUST-07755,0.191,0,Low Risk
CUST-07756,0.0026,0,Low Risk
CUST-07757,0.0481,0,Low Risk
CUST-07758,0.636,1,Medium Risk
CUST-07759,0.9348,1,High Risk
CUST-07760,0.4426,1,Medium Risk
CUST-07761,0.9807,1,High Risk
CUST-07762,0.0034,0,Low Risk
CUST-07763,0.0902,0,Low Risk
CUST-07764,1e-04,0,Low Risk
CUST-07765,0.0006,0,Low Risk
CUST-07766,0.7494,1,High Risk
CUST-07767,1e-04,0,Low Risk
CUST-07768,0.0083,0,Low Risk
CUST-07769,0.1436,0,Low Risk
CUST-07770,0.0022,0,Low Risk
CUST-07771,0.9322,1,High Risk
CUST-07772,0.8288,1,High Risk
CUST-07773,0.0013,0,Low Risk
CUST-07774,0.0005,0,Low Risk
CUST-07775,0.9335,1,High Risk
CUST-07776,0.7805,1,High Risk
CUST-07777,0.0011,0,Low Risk
CUST-07778,0.0024,0,Low Risk
CUST-07779,0.1297,0,Low Risk
CUST-07780,0.0827,0,Low Risk
CUST-07781,0.0023,0,Low Risk
CUST-07782,0.0097,0,Low Risk
CUST-07783,0.1728,0,Low Risk
CUST-07784,0.0006,0,Low Risk
CUST-07785,0.617,1,Medium Risk
CUST-07786,0.8909,1,High Risk
CUST-07787,0.2533,0,Low Risk
CUST-07788,0.0003,0,Low Risk
CUST-07789,0.0032,0,Low Risk
CUST-07790,0.0013,0,Low Risk
CUST-07791,0.0004,0,Low Risk
CUST-07792,0.0015,0,Low Risk
CUST-07793,0.0012,0,Low Risk
CUST-07794,0.1281,0,Low Risk
CUST-07795,0.0391,0,Low Risk
CUST-07796,0.0047,0,Low Risk
CUST-07797,0.0024,0,Low Risk
CUST-07798,0.5349,1,Medium Risk
CUST-07799,0.0041,0,Low Risk
CUST-07800,1e-04,0,Low Risk
CUST-07801,0.9392,1,High Risk
CUST-07802,0.0005,0,Low Risk
CUST-07803,0.0029,0,Low Risk
CUST-07804,0.0032,0,Low Risk
CUST-07805,0.9482,1,High Risk
CUST-07806,0.0011,0,Low Risk
CUST-07807,0.0006,0,Low Risk
CUST-07808,0.0002,0,Low Risk
CUST-07809,0.0003,0,Low Risk
CUST-07810,0.9929,1,High Risk
CUST-07811,0.9931,1,High Risk
CUST-07812,0.0002,0,Low Risk
CUST-07813,0.5999,1,Medium Risk
CUST-07814,0.4015,1,Medium Risk
CUST-07815,0.0011,0,Low Risk
CUST-07816,0.006,0,Low Risk
CUST-07817,0.3992,0,Low Risk
CUST-07818,0.0752,0,Low Risk
CUST-07819,0.0012,0,Low Risk
CUST-07820,0.994,1,High Risk
CUST-07821,0.0073,0,Low Risk
CUST-07822,0.9348,1,High Risk
CUST-07823,0.0008,0,Low Risk
CUST-07824,0.8445,1,High Risk
CUST-07825,0.0005,0,Low Risk
CUST-07826,0.9653,1,High Risk
CUST-07827,0.0016,0,Low Risk
CUST-07828,0.9586,1,High Risk
CUST-07829,0.0995,0,Low Risk
CUST-07830,0.0012,0,Low Risk
CUST-07831,0.0004,0,Low Risk
CUST-07832,0.0036,0,Low Risk
CUST-07833,0.9305,1,High Risk
CUST-07834,0.9308,1,High Risk
CUST-07835,0.014,0,Low Risk
CUST-07836,0.9558,1,High Risk
CUST-07837,0.1639,0,Low Risk
CUST-07838,0.0026,0,Low Risk
CUST-07839,0.0004,0,Low Risk
CUST-07840,0.0049,0,Low Risk
CUST-07841,0.0097,0,Low Risk
CUST-07842,0.3484,0,Low Risk
CUST-07843,0.0068,0,Low Risk
CUST-07844,0.006,0,Low Risk
CUST-07845,0.3356,0,Low Risk
CUST-07846,0.0203,0,Low Risk
CUST-07847,0.0284,0,Low Risk
CUST-07848,0.0,0,Low Risk
CUST-07849,0.2686,0,Low Risk
CUST-07850,0.0011,0,Low Risk
CUST-07851,0.974,1,High Risk
CUST-07852,0.035,0,Low Risk
CUST-07853,0.2641,0,Low Risk
CUST-07854,1e-04,0,Low Risk
CUST-07855,0.9415,1,High Risk
CUST-07856,0.0002,0,Low Risk
CUST-07857,0.0013,0,Low Risk
CUST-07858,0.9916,1,High Risk
CUST-07859,0.9841,1,High Risk
CUST-07860,0.003,0,Low Risk
CUST-07861,0.0007,0,Low Risk
CUST-07862,0.0122,0,Low Risk
CUST-07863,0.9802,1,High Risk
CUST-07864,0.0005,0,Low Risk
CUST-07865,0.0002,0,Low Risk
CUST-07866,0.8594,1,High Risk
CUST-07867,0.0005,0,Low Risk
CUST-07868,0.8982,1,High Risk
CUST-07869,0.2598,0,Low Risk
CUST-07870,0.0003,0,Low Risk
CUST-07871,0.5141,1,Medium Risk
CUST-07872,0.0599,0,Low Risk
CUST-07873,0.0012,0,Low Risk
CUST-07874,0.001,0,Low Risk
CUST-07875,0.0002,0,Low Risk
CUST-07876,0.0004,0,Low Risk
CUST-07877,0.0258,0,Low Risk
CUST-07878,0.0008,0,Low Risk
CUST-07879,0.9335,1,High Risk
CUST-07880,0.8374,1,High Risk
CUST-07881,0.0018,0,Low Risk
CUST-07882,0.0251,0,Low Risk
CUST-07883,0.0,0,Low Risk
CUST-07884,0.1609,0,Low Risk
CUST-07885,0.1378,0,Low Risk
CUST-07886,0.0008,0,Low Risk
CUST-07887,0.2168,0,Low Risk
CUST-07888,0.001,0,Low Risk
CUST-07889,0.0045,0,Low Risk
CUST-07890,0.1346,0,Low Risk
CUST-07891,0.0037,0,Low Risk
CUST-07892,0.0008,0,Low Risk
CUST-07893,0.286,0,Low Risk
CUST-07894,0.0081,0,Low Risk
CUST-07895,0.0273,0,Low Risk
CUST-07896,0.4665,1,Medium Risk
CUST-07897,0.9903,1,High Risk
CUST-07898,0.0151,0,Low Risk
CUST-07899,0.0002,0,Low Risk
CUST-07900,0.0107,0,Low Risk
CUST-07901,0.9937,1,High Risk
CUST-07902,0.0007,0,Low Risk
CUST-07903,0.8407,1,High Risk
CUST-07904,0.0153,0,Low Risk
CUST-07905,0.6665,1,Medium Risk
CUST-07906,0.9886,1,High Risk
CUST-07907,0.0457,0,Low Risk
CUST-07908,0.0002,0,Low Risk
CUST-07909,0.5493,1,Medium Risk
CUST-07910,0.0008,0,Low Risk
CUST-07911,0.9487,1,High Risk
CUST-07912,0.0041,0,Low Risk
CUST-07913,0.001,0,Low Risk
CUST-07914,0.0006,0,Low Risk
CUST-07915,0.9773,1,High Risk
CUST-07916,0.0007,0,Low Risk
CUST-07917,0.9467,1,High Risk
CUST-07918,0.0059,0,Low Risk
CUST-07919,0.9767,1,High Risk
CUST-07920,0.4511,1,Medium Risk
CUST-07921,1e-04,0,Low Risk
CUST-07922,0.0243,0,Low Risk
CUST-07923,0.0051,0,Low Risk
CUST-07924,0.0112,0,Low Risk
CUST-07925,0.9726,1,High Risk
CUST-07926,0.0008,0,Low Risk
CUST-07927,0.4107,1,Medium Risk
CUST-07928,0.1352,0,Low Risk
CUST-07929,0.001,0,Low Risk
CUST-07930,0.0035,0,Low Risk
CUST-07931,0.0133,0,Low Risk
CUST-07932,0.27,0,Low Risk
CUST-07933,0.1127,0,Low Risk
CUST-07934,0.939,1,High Risk
CUST-07935,0.9919,1,High Risk
CUST-07936,0.9641,1,High Risk
CUST-07937,1e-04,0,Low Risk
CUST-07938,0.0017,0,Low Risk
CUST-07939,0.2043,0,Low Risk
CUST-07940,0.0056,0,Low Risk
CUST-07941,0.9068,1,High Risk
CUST-07942,0.0232,0,Low Risk
CUST-07943,0.0038,0,Low Risk
CUST-07944,0.0011,0,Low Risk
CUST-07945,0.0117,0,Low Risk
CUST-07946,0.0162,0,Low Risk
CUST-07947,0.2174,0,Low Risk
CUST-07948,0.9152,1,High Risk
CUST-07949,0.9846,1,High Risk
CUST-07950,0.9061,1,High Risk
CUST-07951,0.9604,1,High Risk
CUST-07952,0.001,0,Low Risk
CUST-07953,0.988,1,High Risk
CUST-07954,0.9933,1,High Risk
CUST-07955,0.9356,1,High Risk
CUST-07956,0.0015,0,Low Risk
CUST-07957,0.882,1,High Risk
CUST-07958,0.4442,1,Medium Risk
CUST-07959,0.8742,1,High Risk
CUST-07960,0.9946,1,High Risk
CUST-07961,1e-04,0,Low Risk
CUST-07962,0.0029,0,Low Risk
CUST-07963,0.9857,1,High Risk
CUST-07964,0.9092,1,High Risk
CUST-07965,0.2579,0,Low Risk
CUST-07966,0.0029,0,Low Risk
CUST-07967,0.9501,1,High Risk
CUST-07968,0.0612,0,Low Risk
CUST-07969,0.0015,0,Low Risk
CUST-07970,0.0207,0,Low Risk
CUST-07971,0.9742,1,High Risk
CUST-07972,0.9611,1,High Risk
CUST-07973,0.0441,0,Low Risk
CUST-07974,0.0053,0,Low Risk
CUST-07975,0.9754,1,High Risk
CUST-07976,0.0146,0,Low Risk
CUST-07977,0.3922,0,Low Risk
CUST-07978,0.9929,1,High Risk
CUST-07979,0.0505,0,Low Risk
CUST-07980,0.228,0,Low Risk
CUST-07981,0.1698,0,Low Risk
CUST-07982,0.3373,0,Low Risk
CUST-07983,0.0646,0,Low Risk
CUST-07984,0.0071,0,Low Risk
CUST-07985,0.0563,0,Low Risk
CUST-07986,0.0003,0,Low Risk
CUST-07987,0.1003,0,Low Risk
CUST-07988,0.0002,0,Low Risk
CUST-07989,0.0018,0,Low Risk
CUST-07990,0.0032,0,Low Risk
CUST-07991,0.0006,0,Low Risk
CUST-07992,0.0009,0,Low Risk
CUST-07993,0.0412,0,Low Risk
CUST-07994,0.0009,0,Low Risk
CUST-07995,0.0073,0,Low Risk
CUST-07996,0.9092,1,High Risk
CUST-07997,0.9901,1,High Risk
CUST-07998,0.0002,0,Low Risk
CUST-07999,0.0003,0,Low Risk
CUST-08000,0.0033,0,Low Risk
CUST-08001,0.003,0,Low Risk
CUST-08002,0.0038,0,Low Risk
CUST-08003,0.9881,1,High Risk
CUST-08004,0.0138,0,Low Risk
CUST-08005,0.0056,0,Low Risk
CUST-08006,0.5738,1,Medium Risk
CUST-08007,0.0028,0,Low Risk
CUST-08008,0.0781,0,Low Risk
CUST-08009,0.9844,1,High Risk
CUST-08010,0.0021,0,Low Risk
CUST-08011,0.0079,0,Low Risk
CUST-08012,0.9887,1,High Risk
CUST-08013,0.9761,1,High Risk
CUST-08014,0.0031,0,Low Risk
CUST-08015,0.7858,1,High Risk
CUST-08016,1e-04,0,Low Risk
CUST-08017,0.0035,0,Low Risk
CUST-08018,0.0004,0,Low Risk
CUST-08019,0.0031,0,Low Risk
CUST-08020,0.0273,0,Low Risk
CUST-08021,0.0041,0,Low Risk
CUST-08022,0.8984,1,High Risk
CUST-08023,1e-04,0,Low Risk
CUST-08024,0.9328,1,High Risk
CUST-08025,0.6034,1,Medium Risk
CUST-08026,0.0003,0,Low Risk
CUST-08027,0.0347,0,Low Risk
CUST-08028,0.0149,0,Low Risk
CUST-08029,1e-04,0,Low Risk
CUST-08030,0.0037,0,Low Risk
CUST-08031,0.0015,0,Low Risk
CUST-08032,0.0246,0,Low Risk
CUST-08033,0.9842,1,High Risk
CUST-08034,0.007,0,Low Risk
CUST-08035,0.0006,0,Low Risk
CUST-08036,0.0227,0,Low Risk
CUST-08037,0.1445,0,Low Risk
CUST-08038,0.0016,0,Low Risk
CUST-08039,0.8889,1,High Risk
CUST-08040,0.0894,0,Low Risk
CUST-08041,0.0048,0,Low Risk
CUST-08042,0.103,0,Low Risk
CUST-08043,0.0795,0,Low Risk
CUST-08044,0.0031,0,Low Risk
CUST-08045,0.2719,0,Low Risk
CUST-08046,0.2904,0,Low Risk
CUST-08047,0.0418,0,Low Risk
CUST-08048,0.0005,0,Low Risk
CUST-08049,0.0036,0,Low Risk
CUST-08050,0.9821,1,High Risk
CUST-08051,0.0303,0,Low Risk
CUST-08052,0.9805,1,High Risk
CUST-08053,0.9673,1,High Risk
CUST-08054,0.0074,0,Low Risk
CUST-08055,0.2405,0,Low Risk
CUST-08056,0.9863,1,High Risk
CUST-08057,0.0003,0,Low Risk
CUST-08058,0.0018,0,Low Risk
CUST-08059,0.0759,0,Low Risk
CUST-08060,0.0037,0,Low Risk
CUST-08061,0.0005,0,Low Risk
CUST-08062,0.0012,0,Low Risk
CUST-08063,0.9805,1,High Risk
CUST-08064,0.0066,0,Low Risk
CUST-08065,0.9927,1,High Risk
CUST-08066,0.0017,0,Low Risk
CUST-08067,0.969,1,High Risk
CUST-08068,0.2986,0,Low Risk
CUST-08069,0.0019,0,Low Risk
CUST-08070,0.079,0,Low Risk
CUST-08071,0.0045,0,Low Risk
CUST-08072,0.0094,0,Low Risk
CUST-08073,0.1485,0,Low Risk
CUST-08074,0.0134,0,Low Risk
CUST-08075,0.8913,1,High Risk
CUST-08076,0.8955,1,High Risk
CUST-08077,0.9622,1,High Risk
CUST-08078,0.2378,0,Low Risk
CUST-08079,0.0052,0,Low Risk
CUST-08080,0.0018,0,Low Risk
CUST-08081,0.9534,1,High Risk
CUST-08082,0.0016,0,Low Risk
CUST-08083,0.0016,0,Low Risk
CUST-08084,0.0005,0,Low Risk
CUST-08085,0.7518,1,High Risk
CUST-08086,0.0003,0,Low Risk
CUST-08087,0.0471,0,Low Risk
CUST-08088,0.9813,1,High Risk
CUST-08089,0.0002,0,Low Risk
CUST-08090,0.2167,0,Low Risk
CUST-08091,0.0044,0,Low Risk
CUST-08092,0.002,0,Low Risk
CUST-08093,0.0013,0,Low Risk
CUST-08094,0.0408,0,Low Risk
CUST-08095,0.4168,1,Medium Risk
CUST-08096,0.9145,1,High Risk
CUST-08097,0.9891,1,High Risk
CUST-08098,0.0346,0,Low Risk
CUST-08099,0.0024,0,Low Risk
CUST-08100,0.0033,0,Low Risk
CUST-08101,0.0003,0,Low Risk
CUST-08102,0.0145,0,Low Risk
CUST-08103,0.2485,0,Low Risk
CUST-08104,0.0034,0,Low Risk
CUST-08105,0.0167,0,Low Risk
CUST-08106,0.0244,0,Low Risk
CUST-08107,0.0278,0,Low Risk
CUST-08108,0.8853,1,High Risk
CUST-08109,0.0426,0,Low Risk
CUST-08110,0.8346,1,High Risk
CUST-08111,0.0055,0,Low Risk
CUST-08112,0.0094,0,Low Risk
CUST-08113,0.0147,0,Low Risk
CUST-08114,0.8517,1,High Risk
CUST-08115,0.0153,0,Low Risk
CUST-08116,0.9777,1,High Risk
CUST-08117,0.0019,0,Low Risk
CUST-08118,0.004,0,Low Risk
CUST-08119,0.0018,0,Low Risk
CUST-08120,0.918,1,High Risk
CUST-08121,0.0554,0,Low Risk
CUST-08122,0.9895,1,High Risk
CUST-08123,0.0022,0,Low Risk
CUST-08124,0.9635,1,High Risk
CUST-08125,0.8998,1,High Risk
CUST-08126,0.0033,0,Low Risk
CUST-08127,0.0008,0,Low Risk
CUST-08128,0.9458,1,High Risk
CUST-08129,0.0119,0,Low Risk
CUST-08130,0.9779,1,High Risk
CUST-08131,0.7948,1,High Risk
CUST-08132,0.9811,1,High Risk
CUST-08133,0.0023,0,Low Risk
CUST-08134,0.9345,1,High Risk
CUST-08135,0.0002,0,Low Risk
CUST-08136,0.0025,0,Low Risk
CUST-08137,0.0039,0,Low Risk
CUST-08138,1e-04,0,Low Risk
CUST-08139,0.2072,0,Low Risk
CUST-08140,0.0485,0,Low Risk
CUST-08141,1e-04,0,Low Risk
CUST-08142,0.9635,1,High Risk
CUST-08143,0.0004,0,Low Risk
CUST-08144,0.0149,0,Low Risk
CUST-08145,0.0003,0,Low Risk
CUST-08146,0.9943,1,High Risk
CUST-08147,0.0029,0,Low Risk
CUST-08148,0.0095,0,Low Risk
CUST-08149,0.986,1,High Risk
CUST-08150,0.0008,0,Low Risk
CUST-08151,0.0561,0,Low Risk
CUST-08152,0.0005,0,Low Risk
CUST-08153,0.0003,0,Low Risk
CUST-08154,0.0039,0,Low Risk
CUST-08155,0.0255,0,Low Risk
CUST-08156,0.9307,1,High Risk
CUST-08157,0.0424,0,Low Risk
CUST-08158,0.0268,0,Low Risk
CUST-08159,1e-04,0,Low Risk
CUST-08160,0.0057,0,Low Risk
CUST-08161,0.3527,0,Low Risk
CUST-08162,0.0022,0,Low Risk
CUST-08163,0.0015,0,Low Risk
CUST-08164,0.0115,0,Low Risk
CUST-08165,0.0003,0,Low Risk
CUST-08166,0.0006,0,Low Risk
CUST-08167,0.0415,0,Low Risk
CUST-08168,0.0042,0,Low Risk
CUST-08169,0.9137,1,High Risk
CUST-08170,0.9826,1,High Risk
CUST-08171,0.0125,0,Low Risk
CUST-08172,0.247,0,Low Risk
CUST-08173,0.0016,0,Low Risk
CUST-08174,0.0005,0,Low Risk
CUST-08175,0.8756,1,High Risk
CUST-08176,0.2926,0,Low Risk
CUST-08177,0.0011,0,Low Risk
CUST-08178,0.9869,1,High Risk
CUST-08179,0.1814,0,Low Risk
CUST-08180,0.9907,1,High Risk
CUST-08181,0.0007,0,Low Risk
CUST-08182,0.0843,0,Low Risk
CUST-08183,0.9943,1,High Risk
CUST-08184,0.0748,0,Low Risk
CUST-08185,0.0036,0,Low Risk
CUST-08186,0.0002,0,Low Risk
CUST-08187,0.993,1,High Risk
CUST-08188,0.0005,0,Low Risk
CUST-08189,0.0662,0,Low Risk
CUST-08190,0.0086,0,Low Risk
CUST-08191,0.0003,0,Low Risk
CUST-08192,0.0882,0,Low Risk
CUST-08193,0.0501,0,Low Risk
CUST-08194,1e-04,0,Low Risk
CUST-08195,0.0055,0,Low Risk
CUST-08196,0.9536,1,High Risk
CUST-08197,0.001,0,Low Risk
CUST-08198,0.9756,1,High Risk
CUST-08199,0.0009,0,Low Risk
CUST-08200,0.0003,0,Low Risk
CUST-08201,0.9277,1,High Risk
CUST-08202,0.0031,0,Low Risk
CUST-08203,0.0009,0,Low Risk
CUST-08204,1e-04,0,Low Risk
CUST-08205,0.9896,1,High Risk
CUST-08206,0.0003,0,Low Risk
CUST-08207,0.9739,1,High Risk
CUST-08208,0.0005,0,Low Risk
CUST-08209,0.1357,0,Low Risk
CUST-08210,0.1032,0,Low Risk
CUST-08211,0.4972,1,Medium Risk
CUST-08212,0.3139,0,Low Risk
CUST-08213,0.0165,0,Low Risk
CUST-08214,1e-04,0,Low Risk
CUST-08215,0.2531,0,Low Risk
CUST-08216,0.0018,0,Low Risk
CUST-08217,0.2244,0,Low Risk
CUST-08218,0.4181,1,Medium Risk
CUST-08219,0.8347,1,High Risk
CUST-08220,0.2755,0,Low Risk
CUST-08221,0.0018,0,Low Risk
CUST-08222,0.9501,1,High Risk
CUST-08223,0.0043,0,Low Risk
CUST-08224,0.0631,0,Low Risk
CUST-08225,0.0024,0,Low Risk
CUST-08226,0.0136,0,Low Risk
CUST-08227,0.8444,1,High Risk
CUST-08228,0.006,0,Low Risk
CUST-08229,0.9651,1,High Risk
CUST-08230,1e-04,0,Low Risk
CUST-08231,1e-04,0,Low Risk
CUST-08232,0.0021,0,Low Risk
CUST-08233,0.4308,1,Medium Risk
CUST-08234,0.0072,0,Low Risk
CUST-08235,0.0013,0,Low Risk
CUST-08236,0.4769,1,Medium Risk
CUST-08237,0.9178,1,High Risk
CUST-08238,0.4847,1,Medium Risk
CUST-08239,0.9296,1,High Risk
CUST-08240,0.0066,0,Low Risk
CUST-08241,1e-04,0,Low Risk
CUST-08242,0.9938,1,High Risk
CUST-08243,0.9872,1,High Risk
CUST-08244,0.8985,1,High Risk
CUST-08245,0.1876,0,Low Risk
CUST-08246,0.136,0,Low Risk
CUST-08247,0.0012,0,Low Risk
CUST-08248,0.011,0,Low Risk
CUST-08249,0.008,0,Low Risk
CUST-08250,0.0032,0,Low Risk
CUST-08251,0.0079,0,Low Risk
CUST-08252,0.004,0,Low Risk
CUST-08253,0.9529,1,High Risk
CUST-08254,0.1145,0,Low Risk
CUST-08255,0.8791,1,High Risk
CUST-08256,0.6534,1,Medium Risk
CUST-08257,0.9166,1,High Risk
CUST-08258,0.5338,1,Medium Risk
CUST-08259,0.0029,0,Low Risk
CUST-08260,0.0002,0,Low Risk
CUST-08261,1e-04,0,Low Risk
CUST-08262,0.0003,0,Low Risk
CUST-08263,0.0005,0,Low Risk
CUST-08264,0.9601,1,High Risk
CUST-08265,0.255,0,Low Risk
CUST-08266,0.8644,1,High Risk
CUST-08267,0.0392,0,Low Risk
CUST-08268,0.0017,0,Low Risk
CUST-08269,0.004,0,Low Risk
CUST-08270,1e-04,0,Low Risk
CUST-08271,0.0008,0,Low Risk
CUST-08272,0.0005,0,Low Risk
CUST-08273,0.0089,0,Low Risk
CUST-08274,0.7212,1,High Risk
CUST-08275,0.1401,0,Low Risk
CUST-08276,0.0232,0,Low Risk
CUST-08277,0.0004,0,Low Risk
CUST-08278,0.0317,0,Low Risk
CUST-08279,0.8748,1,High Risk
CUST-08280,0.9774,1,High Risk
CUST-08281,0.998,1,High Risk
CUST-08282,0.1362,0,Low Risk
CUST-08283,0.0014,0,Low Risk
CUST-08284,0.9874,1,High Risk
CUST-08285,0.0705,0,Low Risk
CUST-08286,0.0008,0,Low Risk
CUST-08287,0.2866,0,Low Risk
CUST-08288,0.8313,1,High Risk
CUST-08289,0.9477,1,High Risk
CUST-08290,0.18,0,Low Risk
CUST-08291,0.9218,1,High Risk
CUST-08292,0.0011,0,Low Risk
CUST-08293,0.9884,1,High Risk
CUST-08294,0.0006,0,Low Risk
CUST-08295,0.0047,0,Low Risk
CUST-08296,0.2667,0,Low Risk
CUST-08297,0.6258,1,Medium Risk
CUST-08298,0.8952,1,High Risk
CUST-08299,0.3228,0,Low Risk
CUST-08300,0.8631,1,High Risk
CUST-08301,0.9715,1,High Risk
CUST-08302,0.0089,0,Low Risk
CUST-08303,0.7926,1,High Risk
CUST-08304,0.9407,1,High Risk
CUST-08305,1e-04,0,Low Risk
CUST-08306,0.0092,0,Low Risk
CUST-08307,0.0038,0,Low Risk
CUST-08308,0.0054,0,Low Risk
CUST-08309,0.9425,1,High Risk
CUST-08310,0.9739,1,High Risk
CUST-08311,0.0068,0,Low Risk
CUST-08312,0.8786,1,High Risk
CUST-08313,0.996,1,High Risk
CUST-08314,0.0313,0,Low Risk
CUST-08315,0.0008,0,Low Risk
